公司名字,公司标签,法定法人,注册资本,成立日期,法人邮箱,法人电话,公司地址,公司状态
邵东市杰腾生态农业发展有限公司, ,罗平昆,500万元人民币,2020-12-17,-,-,湖南省邵阳市邵东市灵官殿镇乔庄冲村长兴组,存续
湘潭怡迅电子商务有限公司, ,倪香群,10万元人民币,2020-12-17,-,-,湖南省湘潭市高新区格林号1号综合楼6单元4楼,存续
怀化市盛凯机电物资有限公司, ,周艳美,50万元人民币,2020-12-17,-,-,湖南省怀化市经开区德善路轻纺城2期23号楼112号门面,存续
长沙市天心区马褂木日杂店, ,周珊,-,2020-12-17,-,-,长沙市天心区新开铺街道新开铺路189-5号,存续
湘潭市蓝盾保安服务有限公司, 小微企业 ,刘耀星,200万元人民币,2011-11-11,-,15773207685,湘潭市雨湖区雨湖路街道车站路17号1单元401号,存续
株洲明瑜工程有限公司, 小微企业 ,刘建成,600万元人民币,2019-10-21,312226936@qq.com,15273301921,湖南省株洲市天元区炎帝大道88号金轮翡翠名园1栋1302室,存续
韶山市韶峰农业开发有限公司, ,郭雪红,10万元人民币,2005-08-25,-,0731-55651111,韶山市清溪镇迎宾路1号,存续
怀化步步高商业管理有限公司, 战略投资 小微企业 ,朱刚平,15733.1998万元人民币,2017-02-13,-,13467959797,湖南省怀化市鹤城区迎丰西路207号,存续
长沙市岳麓区零壹健身俱乐部有限公司, ,周瑞,15万元人民币,2020-12-17,-,-,湖南省长沙市岳麓区梅溪湖街道家兴苑小区8栋113-1号,存续
芷江侗族自治县高佬庄生态养殖有限公司, ,杨儒军,500万元人民币,2020-12-17,-,-,湖南省怀化市芷江侗族自治县岩桥镇水露天村孟山组,存续
耒阳市弘弈教育咨询有限公司, ,谢亚明,50万元人民币,2020-12-17,-,-,湖南省耒阳市五里牌街道办事处金华北路金永利宾馆后栋电梯房201号,存续
湖南全年消防安全服务中心, ,隆涛,-,2020-12-17,-,-,湖南省长沙市开福区东风路街道东风一村086栋402房,存续
长沙丰牛贸易有限公司, ,王贵海,500万元人民币,2020-12-17,-,-,湖南省长沙市岳麓区咸嘉湖街道晨风路86路悦峰园12栋-1层-106号,存续
北京粉笔天下教育科技有限公司吉首分公司, ,王军涛,-,2020-12-17,-,-,湖南省吉首市乾州办事处世纪大道18号(世纪山水60栋)1014室,存续
湖南群腾生物科技有限公司, ,张委卫,200万元人民币,2020-12-17,-,-,湖南省长沙市开福区通泰街街道中山路589号开福万达广场C区2号写字楼2902号,存续
澧县梦溪极速电脑经营部, ,甘力,-,2020-12-17,-,-,湖南省常德市澧县梦溪镇梦溪寺居委会一组,存续
湖南水清木华物业管理有限公司交银分公司, ,杨立威,-,2020-12-17,-,-,湖南省长沙市开福区望麓园街道芙蓉中路一段478号运达国际广场2401房,存续
长沙市天心区珊瑚朴水果店, ,周珊,-,2020-12-17,-,-,长沙市天心区新开铺街道新开铺路189-6号,存续
双峰县万里石膏矿业有限责任公司, 小微企业 ,王伯凡,500万元人民币,2001-05-18,-,13807385482,双峰县梓门桥黄石村正家组,存续
湖南省湘园景辰保洁有限公司, 小微企业 ,李丽,200万元人民币,2018-11-30,-,18207489528,湖南省长沙市天心区环保西路199号天心经开区龙盛产业基地3栋8508房(集群注册),存续
湖南省华升农业开发有限公司, ,李勇辉,1000万元人民币,2020-03-27,-,-,湖南省郴州市嘉禾县晋屏镇下车村村委会,存续
湖南速修医疗科技有限公司, 小微企业 ,胡新建,1200万元人民币,2017-05-10,1046529756@qq.com,18577491071,湖南省长沙市芙蓉区东屯渡街道万家丽中路一段139号宽寓大厦1015、1017房,存续
张家界禾润农业开发有限责任公司, 小微企业 ,刘卫,500万元人民币,2019-09-11,-,13974440188,湖南省张家界市慈利县零阳镇笔架路28号,存续
湖南众飞消防科技有限公司, ,周亚雄,200万元人民币,2020-12-17,-,-,湖南省长沙市开福区四方坪街道车站北路356号华龙公馆1107房,存续
长沙长弛建材贸易有限公司, ,谭建华,50万元人民币,2020-12-17,-,-,长沙市雨花区黎托街道粟塘社区粟塘小区公寓房1号楼2单元2层201号,存续
湖南集梦文化传媒有限公司, ,邓晶晶,1000万元人民币,2017-03-15,251179225@qq.com,13627322150,湖南省长沙市岳麓区观沙岭街道潇湘北路三段1088号长沙渔人商业广场20栋一楼,存续
长沙市岳麓区永助便利店, ,张海玲,-,2020-12-17,-,-,长沙市岳麓区岳麓街道麓山南路684-3号,存续
周宗六, ,周宗六,1万元人民币,2020-12-17,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙新英数码产品有限公司第四分公司, 小微企业 ,许小舒,-,2015-10-14,294218497@qq.com,18932429185,湖南省长沙县星沙街道星沙大道178号华润置地万象汇L136号商铺,存续
湖南兵喜建材有限公司, ,宋凯,518万元人民币,2020-12-17,-,-,岳阳经济技术开发区青年东路(迅力机电大市场25栋二楼223号),存续
湖南君欢健人力资源有限责任公司, 小微企业 ,戴春莲,200万元人民币,2020-06-16,-,-,湖南省益阳市赫山区金银山街道三眼塘社区溪谷新村,存续
湖南鑫磊建筑工程有限公司, 小微企业 ,郑磊,5000万元人民币,2014-09-19,190435034@qq.com,15007390900,邵阳市双清区宝庆东路乾道SOHO时代综合楼1栋1单元0113003室,存续
湖南布拉格世纪纺织有限公司, ,伍国齐,600万元人民币,2020-12-17,-,-,湖南省娄底市新化县炉观镇犀牛村43号,存续
衡阳县翰通家庭农场有限公司, ,廖永初,100万元人民币,2020-12-17,-,-,湖南省衡阳市衡阳县湖南省衡阳市衡阳县台源镇三和村陈冲组,存续
长沙市岳麓区永哥餐馆, ,王勇,-,2020-12-17,-,-,长沙市岳麓区天顶街道环湖路1177号方茂苑第二期12栋地下LG层L108号,存续
长沙县安沙镇谭海云农场, ,谭海云,-,2020-12-17,-,-,湖南省长沙市长沙县安沙镇鼎功桥村铁坡组568号,存续
长沙市天心区盐肤木日杂店, ,陈鑫,-,2020-12-17,-,-,长沙市天心区新开铺街道新开铺路189-16号,存续
湖南大象建筑规划设计有限公司, 高新技术企业 科技型中小企业 ,宋才贵,3000万元人民币,2011-03-30,931560749@qq.com,15874089605,湖南省长沙市天心区刘家冲北路238号满庭芳家园三期1108房,存续
怀化海红盛电子科技有限公司, 小微企业 ,张海华,1000万元人民币,2019-06-06,2742554020@qq.com,18711662118,湖南省怀化市鹤城区阳塘科技产业园内,存续
长沙夜游文化传媒有限公司, 小微企业 ,谢沁,100万元人民币,2019-07-30,-,13319553199,湖南省长沙市天心区木莲路187号天天向上家园6栋109室-163,存续
衡阳市石鼓区戴华氏培训学校有限公司, ,严强,10万元人民币,2019-07-05,584062474@qq.com,0734-8120509,湖南省衡阳市石鼓区蒸阳北路金泰花园综合楼B栋202号,存续
湘乡市佰益矿业有限公司, 小微企业 ,彭赣辉,10000万元人民币,2018-12-19,-,-,湖南湘乡经济开发区引凤路001号,存续
长沙市胜狮教育科技有限公司, ,刘亮,100万元人民币,2020-12-17,-,-,湖南省长沙市岳麓区望岳街道观沙路160号八方小区B栋铺面215-218,存续
耒阳市明月日用品店, ,封明森,-,2020-12-16,-,-,湖南省衡阳市耒阳市蔡子池街道办事处金阳东路梅园新村27栋6号,存续
长沙县长龙街道洪鼎货运部, ,孟洪伟,-,2020-12-16,-,-,长沙县长龙街道龙井社区1320号综合楼101(集群注册),存续
桂阳县蛙哇有鱼餐饮店, ,谢新勇,-,2020-12-16,-,-,湖南省郴州市桂阳县龙潭街道五云观路盛世明珠5栋109号,存续
史琴仙, ,史琴仙,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
雷刚, ,雷刚,-,2020-12-16,-,-,湖南省常德市津市市三洲驿办事处三洲街社区步行街8-19号,存续
湖南美索斯地产有限公司, ,邓浩,200万元人民币,2020-12-16,-,-,湖南省邵阳市邵东市大禾塘街道创业大道与绿汀大道交汇处亮国公司5#楼内803号,存续
娜斯哈提·玛合买提, ,娜斯哈提·玛合买提,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
湖南俊勇信息技术有限公司, ,陈明,200万元人民币,2020-12-16,-,-,湖南省长沙市芙蓉区文艺路街道解放中路18号华侨大厦18层1801-A76号,存续
湖南库卡家居销售有限公司, ,刘治宏,200万元人民币,2020-12-16,-,-,长沙市雨花区韶山中路419号凯宾商业广场2121号,存续
何祖情, ,何祖情,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
邵阳诚盛商贸有限公司, 小微企业 ,罗芳,100万元人民币,2020-12-09,-,-,湖南省邵阳市邵阳经济开发区蜂巢创客一楼,存续
湖南省华升农业开发有限公司, ,李勇辉,1000万元人民币,2020-03-27,-,-,湖南省郴州市嘉禾县晋屏镇下车村村委会,存续
株洲市龙母河产业发展有限公司, 小微企业 ,汤学工,10000万元人民币,2016-12-19,6795085@qq.com,0731-28689908,株洲云龙示范区云龙大道88号管委会8楼,存续
益阳市气象经济技术开发中心, 小微企业 ,李超,80万元人民币,1992-05-29,-,0737-4221291,益阳市秀峰西路321号,存续
湖南贤楚人力资源有限公司, 小微企业 ,冯友良,500万元人民币,2018-01-23,-,15873287016,湖南省娄底市双峰县经济开发区科技工业园,存续
岳阳峰岭菁华果业股份有限公司, 新三板 菁华果业 872707 ,李重立,3000万元人民币,2014-04-16,503471561@qq.com,13307308133,岳阳县筻口镇大塘村和平片五组,存续
衡阳县宏远农业发展有限公司, ,李健,100万元人民币,2012-07-19,-,18975427296,衡阳县井头镇良云村宏元堂组,存续
衡南县富农农机农技种养专业合作社, ,胡清平,800万元人民币,2015-04-03,-,15307479888,衡南县洪山镇墨江村洪安组,存续
湖南林山劳务有限公司, 小微企业 ,胡迎春,500万元人民币,2020-09-15,-,-,湖南省长沙县安沙镇毛塘工业园桩木坡路168号善化名邸公寓105,存续
益阳忠堂广告有限公司, ,彭仲堂,20万元人民币,2020-12-17,-,-,益阳高新区迎宾东路355号中南科技创新产业园4号楼2楼216,存续
湖南买它网络科技有限公司, 小微企业 ,侯信,200万元人民币,2020-11-19,-,-,湖南省长沙市天心区芙蓉中路二段188号贺龙体育场5039房-57,存续
王丽荣, ,王丽荣,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
步步高商业连锁股份有限公司南湖路分店, 小微企业 ,周强,-,2019-01-25,13574852473@163.COM,13507313619,湖南省长沙市天心区南湖路46号(308仓库)101房,存续
衡阳市雁峰区富衡百货经营部, ,侯富衡,-,2020-12-16,-,-,湖南省衡阳市雁峰区打线坪49号,存续
岳阳县大亮超市, ,曾敏,-,2020-12-16,-,-,湖南省岳阳市岳阳县荣家湾镇庆丰北路网格三区007号,存续
桂阳县流峰中心供销合作社生资门市部, 小微企业 ,龙鹏宇,-,2002-06-06,-,13975558737,桂阳县流峰墟,存续
长沙锦豪工程技术咨询有限公司, 小微企业 ,高永祥,50万元人民币,2020-06-18,-,-,湖南省长沙市天心区芙蓉南路二段103号生活艺术城综合楼642、643、742房(集群注册),存续
雷刚, ,雷刚,-,2020-12-16,-,-,湖南省常德市津市市三洲驿办事处三洲街社区步行街8-19号,存续
长沙尚赢金属制品有限公司, ,梁明,10万元人民币,2020-12-16,-,-,长沙市雨花区高桥大市场东二环一段578号5栋111号,存续
湖南芸缤橙品牌管理有限公司, ,杨兰贵,200万元人民币,2020-12-16,-,-,湖南省长沙市岳麓区洋湖街道潇湘南路一段208号柏利大厦南栋18010房,存续
长沙高盛物业管理有限公司, 小微企业 ,唐西炎,200万元人民币,2006-04-07,493784741@qq.com,13467315990,长沙市雨花区曙光中路100号金港湾综合楼,存续
刘红光, ,刘红光,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
曹新功, ,曹新功,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
钟夫云, ,钟夫云,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
赵艳妮, ,赵艳妮,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
加米拉·阿贝恩, ,加米拉·阿贝恩,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
赵卫英, ,赵卫英,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
郭燕, ,郭燕,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
周登强, ,周登强,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张昌勤, ,张昌勤,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
李海海, ,李海海,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
钟仕明, ,钟仕明,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
衡阳市铭盛商贸有限公司, ,章旭,200万元人民币,2020-12-16,-,-,湖南省衡阳市衡东县洣水镇衡东大道3号,存续
吴彦杰, ,吴彦杰,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
努尔木哈买提·木特依, ,努尔木哈买提·木特依,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈名汗, ,陈名汗,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
顾海柏, ,顾海柏,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张子强, ,张子强,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
柯瑞芳, ,柯瑞芳,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
周登强, ,周登强,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
莊满娣, ,莊满娣,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
伏开喜, ,伏开喜,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号080060栋1004号,存续
刘美秀, ,刘美秀,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
马洪梅, ,马洪梅,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
谢亚彤, ,谢亚彤,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈文英, ,陈文英,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘梅莲, ,刘梅莲,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
朱俊丽, ,朱俊丽,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
单华娟, ,单华娟,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
甄省妮, ,甄省妮,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈改英, ,陈改英,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
黄坤梅, ,黄坤梅,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
周亚梅, ,周亚梅,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王书凤, ,王书凤,-,2020-12-16,-,-,高塘岭街道郭亮北路415号0800606栋1004号,存续
阿依努尔·斯迪克, ,阿依努尔·斯迪克,-,2020-12-16,-,-,高塘岭街道郭亮北路415号0800606栋1004号,存续
万信顺, ,万信顺,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
兰昌权, ,兰昌权,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
乔迁, ,乔迁,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王春香, ,王春香,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
海热古丽·艾尼瓦尔, ,海热古丽·艾尼瓦尔,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
